Id,SalePrice
2658,117542.90570235733
2718,156397.27642639857
2414,211042.86439096398
1989,108237.11472612279
625,174845.44094717028
333,98387.76355085008
1327,108986.97781158525
858,151943.48194042916
95,178333.51203733246
1568,160402.02580396502
2482,154881.79212500897
1364,126631.33926054876
2584,146993.84242762168
818,280283.92528868
2673,150445.1746759498
2089,125658.27663398307
1297,138082.8882899835
790,122205.32202967604
2616,180232.36861819014
720,185586.44900328765
222,152385.46268605703
557,121004.65327344363
1148,188863.3750699296
2766,158446.04284575686
534,184843.68599063723
1452,121196.7689818803
630,123059.71798294598
2648,112820.8770793627
125,152976.5316912507
1904,71404.82668611509
1670,109644.28197342095
756,107375.64029615789
717,208227.42385148435
1032,162216.53034476834
852,210099.3847707736
1731,175817.23568299008
2639,111013.70667436633
2071,89222.05744499085
1267,124598.41806907377
1851,182078.5300234993
567,150716.39271762906
2439,204040.88522399694
1898,151614.09812228728
647,159107.81285159694
2256,209553.55165577555
979,97088.1129921598
1444,219215.1389845666
2485,121412.12555542312
157,132559.84336743254
88,118877.57330901196
2003,114650.3876047204
186,188845.13690730033
1425,240437.6574419076
2695,120815.61644369036
738,106374.90551497461
395,159671.05585725873
1353,153544.38944740267
1878,132760.4134916966
390,159088.22095525905
1456,240422.35921406062
1103,309542.26718939043
1387,116125.76662277721
2070,138782.84035392985
1199,179231.96147903585
2479,174871.13133915814
501,290954.8237339652
2362,100930.57531826911
1718,181535.8791764054
2188,95826.91634094177
1483,155442.3178403442
2557,93177.32654338363
437,369678.0359753617
2224,170821.20079587502
1628,176109.94387517113
397,141742.02815262153
587,189929.43253602085
2182,854766.0110114071
971,130648.68051215367
2611,141694.35861441176
1887,101757.29133755357
2399,362646.1741627092
2148,198254.36381673167
304,114973.79999867578
1997,134401.24145952376
2817,124624.37264150816
1431,181819.26885260319
427,325430.822070938
263,126153.74040239585
598,164018.23164224127
2895,221810.85310099032
687,154981.96053779658
1822,136088.25878546867
2191,102435.1424148659
179,119561.54041822004
1009,198053.94695262396
2010,126055.39964559542
1991,139179.85237327637
1411,179613.55547349073
1721,207243.8222277571
1144,191040.61340823895
593,225977.07766858483
575,347716.01242692117
1249,163235.3206949477
1604,127112.28018614775
1064,565306.974140678
1923,144007.96477093617
1988,117253.16207717401
2325,171417.55663645163
114,189702.2087344336
2700,173163.69419828037
217,128055.22092878645
343,172114.37537114375
386,224094.63459454096
2005,113967.62797679633
2908,133757.37989299686
1814,237465.950586391
2446,589848.5481475758
208,143510.33620924747
1679,110089.24174415358
822,349519.28220573557
6,187466.68875521357
1781,423288.2774651485
2397,267622.51265552896
2340,293529.71341430064
1618,168338.10224919708
2843,125194.75734197133
1061,360720.666387284
2786,123508.5313777774
1935,139437.2089243157
1341,84586.92578483117
521,263792.3525532573
2136,135551.72611971674
996,195278.816504584
227,140886.76698253368
135,181343.2766256924
1167,157785.6891085865
294,226363.89633736038
1776,197555.53678637373
540,170853.55220456363
1717,184820.86611549137
2303,133188.14482638438
116,189895.23664847316
127,133355.97164569786
1371,127437.32349113957
1014,138967.69638199246
1507,107057.03871242021
702,126708.90472028014
750,138462.87206640525
261,153626.9402281066
1559,72841.4760939413
577,218192.41886344712
2812,193404.81292400547
2080,155752.84639222085
1368,111551.81045875732
2376,122722.8417969296
659,112150.55947465781
1235,135726.9483711544
332,85162.80096843212
1917,144784.15895948146
2094,254100.41454629035
1460,252541.34246270158
1471,211040.13472192042
1509,127647.62455530527
1922,132773.81645725106
433,501967.0904873723
460,240271.2623664619
1116,237943.31272957448
1137,162046.06993546794
53,164666.95236101188
2354,255121.6539863978
1475,194803.37082714145
1761,741694.769442185
842,143796.822774225
2739,157014.22115390646
2509,152034.12777514162
1007,204226.8942890958
2610,188893.01011436008
1952,92517.6256042624
2719,156980.7672225789
2921,95452.39131274234
1966,139966.2008839465
292,104994.95591636017
1204,181786.43106168788
1829,260609.15924114163
2419,183079.57846502637
391,152506.76497529953
798,115571.37741781169
481,205311.324096014
193,192181.23623833212
555,122993.36236811806
899,77619.71953867172
2357,182904.66980204164
328,120722.16498512443
1356,112665.34433383442
1154,112658.98276139992
1730,176973.36632971413
2249,159490.50396823426
1119,274946.91483807395
2856,129003.72308097909
1394,129694.99353072721
2587,131748.39850368348
61,324557.0991428533
2661,160339.1423140624
2711,131133.6604631437
1147,176529.718781956
757,126762.25527122716
2623,103120.35876509137
2378,142697.49405671662
1413,146310.72376192923
1722,199607.53170550536
1112,213863.9575069689
1623,193513.11870631872
1201,183869.28319151874
1513,118063.134627911
957,511869.5951996136
1171,258108.94694771766
1145,193134.94789672043
2726,229413.55292854036
703,138833.30277960998
760,94628.74334584524
1964,147540.8692291462
2512,176294.85909576612
159,143402.0978752249
1281,166317.38601439865
468,178422.19793631864
290,130883.57804092881
665,101194.22637457999
1463,251856.9349112131
1792,223602.05781661306
923,141795.9015018342
500,249831.22153180372
1408,170733.0628860887
331,88486.94806738793
170,110724.62561060951
2192,102678.53247894028
2571,253779.427280795
2314,170717.17392093252
2647,94686.16474517992
422,396603.60819638084
2457,353097.4498747124
1838,191851.65851717774
2805,237252.4471977478
1645,157724.2484220342
1711,286999.8084883538
2825,249882.06598160038
322,345924.0419165407
2103,248241.2259198283
342,117641.04590947162
600,123367.41866907326
488,178536.36904558327
1725,284439.6524000808
2246,280230.80500798847
2847,152792.708511873
806,240742.48768388195
530,226764.5284556435
963,187791.00564542782
2678,99746.86985998672
171,90541.33970315279
2401,469227.40122306405
805,224422.75338423025
2259,246841.35361077322
1748,188403.51430751954
1361,132875.4685737241
1677,115444.27744042405
1406,147790.2421691098
2322,237052.2461201625
688,150769.77633173607
143,143473.8711167155
804,213777.77996292143
1214,152492.17010174412
2828,148150.5174108675
1999,168829.69857399983
2467,191037.7036244212
2665,141489.42945446775
1538,431046.2010179859
398,119838.55755008051
2822,138369.94940265268
2157,145550.41612217916
1856,188278.52091823216
1269,100904.06518851813
2570,118176.99723553535
2320,233079.11948338203
1517,122670.79802714086
2304,121056.74118719336
1312,98938.40421841497
2012,137581.93764095948
506,238375.97337508228
2865,230238.5455077067
2367,106922.27538759274
554,91113.41247064709
238,133231.8102442616
1954,116187.6914343102
2488,129968.1449502521
2291,82035.34609118286
1969,105351.80163317065
2725,158520.91052424593
1482,150091.65794722037
2763,185933.16335443832
503,238572.24578762572
1584,245614.4911645225
1531,136015.6020228939
2210,168047.4727069586
459,314166.3996801719
556,131866.8687564542
1347,136473.0122495434
1290,86730.40869884916
1388,104253.52768328776
