Id,SalePrice
2658,124911.75400687756
2718,164328.57439192885
2414,212404.7782045687
1989,102545.35787273732
625,174199.40558008247
333,93726.18847653887
1327,105095.3955561576
858,147904.9728030053
95,184311.43174951526
1568,159787.89242653782
2482,152718.60730889105
1364,124829.85013339597
2584,144696.12031090236
818,293196.18147639965
2673,133780.57543685747
2089,123566.90036965795
1297,142061.66452393334
790,119475.5293446897
2616,196609.5010343943
720,174396.1803342912
222,154475.208493307
557,125629.82249587083
1148,189027.6056333537
2766,162765.7224193983
534,177591.12053600527
1452,122306.95520603452
630,119685.75362137768
2648,107261.94181559331
125,164292.91383808487
1904,72662.35943430815
1670,108426.90033927403
756,101786.62889076723
717,180441.0581694504
1032,156574.90810005297
852,212198.61455555848
1731,177372.14737761905
2639,113011.3923158736
2071,93873.43066584374
1267,125044.40038901873
1851,181777.10157110187
567,158597.65207795883
2439,205316.7113231938
1898,147967.23979909357
647,153130.10533515358
2256,206636.01206248457
979,90897.03149969432
1444,216178.55253551668
2485,121016.26608830203
157,135388.84996229247
88,121261.24409952376
2003,108496.55655033528
186,195757.26351036088
1425,234920.6315437739
2695,119660.72304531676
738,103063.51638575598
395,158537.61035252866
1353,163392.03302991993
1878,135214.31102118173
390,157118.63410388556
1456,231195.62739282032
1103,304954.70028656
1387,123089.2609322528
2070,138725.15827184785
1199,177638.85159017457
2479,172036.10487133818
501,293125.23780199676
2362,97693.81785214726
1718,186770.87975237973
2188,91954.37390644089
1483,150447.22026271248
2557,92666.49403224098
437,369854.05890141684
2224,180164.49112383972
1628,171931.42318594386
397,141624.40382551943
587,186743.47604517854
2182,979531.8773397808
971,133426.73479287815
2611,134304.3115169678
1887,105289.27594694884
2399,356702.94763741776
2148,196726.07635287032
304,112705.73011138018
1997,121980.96823903208
2817,120796.65818117588
1431,197323.24764827298
427,321133.68694264704
263,123747.37993041053
598,161734.40663132488
2895,219290.1392930215
687,142744.16283567727
1822,136359.92057637303
2191,105365.59331138621
179,122769.10493329186
1009,210079.5468556154
2010,124959.85799006416
1991,126029.45008633033
1411,183102.16160780282
1721,217856.85753687826
1144,185807.91121611415
593,223926.1826488321
575,322213.5436661799
1249,162416.30234542405
1604,125135.32793282495
1064,560183.1892140415
1923,151764.64344385313
1988,115080.38863338841
2325,171499.29356965053
114,197119.14130994267
2700,171851.15418184752
217,130317.35040662134
343,170603.260852216
386,227568.22049641356
2005,110548.54712097549
2908,135545.63946657433
1814,230920.5580846837
2446,588613.032397799
208,136740.8041751292
1679,109209.65430922799
822,320928.25719700195
6,193459.46667086097
1781,390756.046783602
2397,272596.1407120327
2340,310820.58205472183
1618,172097.00123233636
2843,128359.41152587309
1061,365327.46366320923
2786,127920.43830750593
1935,136708.48428858662
1341,105722.81304920322
521,259723.70350258544
2136,131807.93145202653
996,199503.082274537
227,141764.1744211464
135,180532.43111255305
1167,160388.0170075848
294,226883.16268095997
1776,202526.2340408679
540,160395.3595080293
1717,192044.35523941918
2303,134248.62714941645
116,180988.3145742824
127,132648.15741221517
1371,128516.87226446452
1014,143774.9463033844
1507,109231.36789759179
702,115976.94904086697
750,140265.3146981222
261,157125.8223211275
1559,73056.1822892507
577,210494.44082267876
2812,192667.28107158325
2080,156980.46706404394
1368,110207.40277506829
2376,122951.61883951265
659,111359.09742454079
1235,134484.73958589428
332,80404.89840729992
1917,145264.85317947247
2094,245298.11863675306
1460,253569.10094308827
1471,213313.342410391
1509,124954.77622562952
1922,132903.8298499078
433,569931.162368707
460,243034.28047325846
1116,236031.51185753307
1137,160810.6473556925
53,167522.17641192715
2354,273138.02184916154
1475,195055.6806891768
1761,729732.6398812449
842,142620.59572481574
2739,168465.20536282382
2509,151566.94536823398
1007,202718.92984169704
2610,184273.0928803671
1952,91583.40358782689
2719,165732.00473451044
2921,88755.74353967796
1966,140558.56361287253
292,109293.81843117945
1204,187722.02903604656
1829,253553.69218624695
2419,188158.84647983225
391,148881.1896767275
798,113512.6366292578
481,201471.41246863827
193,187334.4362830478
555,120243.74657985695
899,67961.40631131863
2357,189704.79079360043
328,117205.25655007291
1356,118016.08865126027
1154,108634.1297070424
1730,178941.3200403025
2249,158811.79385035136
1119,273833.32209877594
2856,129905.63583496965
1394,130944.98327337706
2587,129654.58430529386
61,316146.0730297281
2661,160095.55863492022
2711,134207.58352906094
1147,177283.60554704128
757,124024.50693718283
2623,98152.65806848086
2378,137344.7372723595
1413,138151.88924912855
1722,215082.07663576747
1112,209000.2095239329
1623,194908.12876251063
1201,182521.34022930491
1513,115497.9203337452
957,459562.20882676163
1171,259561.95724371792
1145,191330.96855612186
2726,230390.90054911873
703,142770.9287373596
760,97259.67013869563
1964,147684.3091686419
2512,181409.41535395337
159,140265.79412435702
1281,163459.37577958292
468,174735.38722083453
290,128275.43078206367
665,101403.28801885343
1463,253723.35617301599
1792,220240.34703810452
923,151320.93728755164
500,246778.34194705624
1408,172832.55827063808
331,86341.94511152038
170,110956.69695535538
2192,99925.45915778486
2571,277854.7411880998
2314,173189.83290753202
2647,94874.70903403922
422,435964.22524118004
2457,364735.04721131996
1838,199654.06845805928
2805,243602.4654466388
1645,151723.70131977613
1711,290362.2995807678
2825,241282.2406374447
322,328581.23952361505
2103,248054.52822838633
342,118875.29874945771
