Id,SalePrice
2658,138792.6510832224
2718,167406.75255814905
2414,224111.00177765574
1989,111520.93808440123
625,179173.1343402061
333,81573.65875524789
1327,101470.58774890518
858,150354.4862268641
95,177810.95912571915
1568,161061.9773346068
2482,151767.99975144834
1364,115299.7615318592
2584,151479.57009111802
818,257451.15649227932
2673,152073.39841509252
2089,121445.33837364585
1297,169105.15736992762
790,121738.98046507186
2616,183934.67693987343
720,196143.98362146656
222,152068.62426551583
557,122400.79514576023
1148,193044.42508965
2766,169384.53709278512
534,180516.11042684503
1452,117950.4548460801
630,121009.50735358821
2648,127808.21585724484
125,169319.23784679378
1904,39028.55848598611
1670,101694.06363287564
756,97286.77953024603
717,214737.20725329715
1032,161024.53787716088
852,214746.38451690035
1731,193095.51228333137
2639,124054.8543238922
2071,77345.10737746971
1267,116295.74482922052
1851,189408.15124300055
567,169708.4049670002
2439,206124.19523049187
1898,150913.2645230456
647,175429.46164232038
2256,214331.0282807106
979,88200.15970336423
1444,219005.81615554425
2485,116856.83917230055
157,124487.39025879084
88,119779.0489484514
2003,110692.53692466153
186,204426.0354731568
1425,234317.85195039597
2695,123637.55563911295
738,107538.56320590031
395,151395.28776882513
1353,171041.59570714607
1878,136634.8169895049
390,158818.83783554655
1456,228677.67403519092
1103,318533.4195096424
1387,132657.5427870977
2070,142537.10630425604
1199,174715.16259262143
2479,177381.2771463776
501,311649.1903501103
2362,85946.88736109955
1718,225271.95746114373
2188,82075.56806967082
1483,158698.89703484214
2557,77955.05826250862
437,356693.3830650119
2224,199344.12527629343
1628,165115.2614875975
397,135590.23763749463
587,195768.37378051956
2182,587583.7398800012
971,139863.43515091654
2611,142255.3903314588
1887,92269.22206824968
2399,366500.65479354124
2148,195454.63173489107
304,130189.89137518231
1997,127888.44002959676
2817,109042.70715711259
1431,204193.0106382579
427,344348.43409350055
263,120406.54394668803
598,178881.11791063994
2895,229021.82075249386
687,134921.26318422495
1822,132704.7152601544
2191,100187.66516414276
179,119422.28785542215
1009,238258.24763974248
2010,119891.4547438139
1991,140039.43427965636
1411,210029.90075699054
1721,237022.51438000434
1144,193034.2478382127
593,217880.62412713817
575,314571.7094330371
1249,174985.55785793203
1604,118711.76222204287
1064,463840.58006084396
1923,156956.40584952343
1988,110042.01452180502
2325,168235.49608843992
114,199173.7698899476
2700,176930.49545054598
217,135058.10455776122
343,186676.87263442585
386,222251.7559191762
2005,110167.75183514036
2908,134080.93553997652
1814,246739.0291621256
2446,469897.91971205507
208,141475.28071971543
1679,97900.07035821633
822,316361.03610920324
6,190211.9700853118
1781,378852.9182567315
2397,320471.93996223214
2340,322658.5319162637
1618,160864.61015144273
2843,156385.1815445141
1061,352729.8162060247
2786,119953.85940993673
1935,136120.7508700463
1341,113442.53882040309
521,250047.94655911182
2136,129338.8851379297
996,206856.39452759892
227,145582.95650673864
135,189539.66538575687
1167,163939.36207083918
294,232244.67617236293
1776,215329.52192443126
540,168392.66496983691
1717,240365.37880599013
2303,124173.10877548883
116,191006.48585082896
127,133470.02518392415
1371,128185.61926633512
1014,164208.61401883938
1507,99873.37980891316
702,139338.475178425
750,152832.64043089864
261,150882.13293267484
1559,64087.07195180128
577,221183.4932592615
2812,193337.83973179973
2080,166834.21805529157
1368,109118.09650103304
2376,112622.47912432336
659,118046.50964552071
1235,138865.94299156757
332,64123.158391373785
1917,141738.08160744226
2094,241723.11138018162
1460,263061.12428096926
1471,228933.05147076552
1509,120710.77410104923
1922,124481.63630829917
433,471490.63083930156
460,263880.10563992575
1116,234188.3788901943
1137,168820.77398342028
53,156371.73632683037
2354,277899.98026188475
1475,199392.58147299755
1761,473758.6988577751
842,140055.22619682114
2739,186768.97652082355
2509,148912.72056953207
1007,199883.3589147839
2610,187550.08408367424
1952,92177.13867763666
2719,168870.91313679414
2921,77350.14296664562
1966,150868.83388781958
292,120746.1510970961
1204,189252.0772898192
1829,252558.42159636036
2419,200259.8438001007
391,148037.28875253507
798,118603.58218073622
481,201717.46881703843
193,201309.51557878763
555,112690.76050685263
899,51314.4961790065
2357,184780.46565075245
328,134947.55132847757
1356,112281.42778810055
1154,107206.638273614
1730,194560.93955855205
2249,155033.53339068347
1119,291034.4028181771
2856,140982.90741259942
1394,124787.91465599742
2587,114295.21276276896
61,312218.6383022712
2661,174655.51355621865
2711,125326.47800715695
1147,181742.51602677847
757,127925.54036087607
2623,96322.87081430727
2378,129209.14521082639
1413,152630.6127990068
1722,224774.4582189577
1112,231270.40115529703
1623,189872.76623903387
1201,199729.8185366692
1513,121368.11533265066
957,435933.7322910668
1171,247227.6399835766
1145,195524.7878974838
2726,228306.31682967456
703,146751.55835312934
760,108087.77658786601
1964,151127.7081179247
2512,184332.95618876256
159,141001.60529262165
1281,171250.6579127031
468,187987.3940695565
290,123409.3936600122
665,110497.48120697167
1463,247150.11146642733
1792,215622.8481857854
923,160917.09696933927
500,279718.3718394106
1408,191777.6795058878
331,70924.55513867029
170,140209.6677366258
2192,94683.31069725497
2571,291362.3498591032
2314,164923.8338370209
2647,90385.1307610751
422,420068.9886205434
2457,353811.4139378041
1838,199384.09984293612
2805,250252.44425281853
1645,150334.268802058
1711,304581.5296708555
2825,243437.42132044403
322,312687.9538532362
2103,259863.49564184406
342,119858.73091298906
600,117913.00547144911
488,170618.8760681633
1725,306821.98305811785
2246,306602.05034329154
2847,151134.47932273685
806,233839.24262640375
530,233588.07022823556
963,193032.1676933762
2678,98912.12045760236
171,81657.77673219437
2401,426136.1026384278
805,218741.4677853139
2259,245448.37283530203
1748,185639.40078250473
1361,140137.20176396347
1677,107525.3385585376
1406,170331.47087966173
2322,256105.25365592408
688,155819.24949650586
143,146468.14841560856
804,204116.3354468975
1214,205889.75868855102
2828,158041.33511722085
1999,198492.2532318409
2467,210446.8934034714
2665,166705.7704646188
1538,320329.1724724538
398,114297.69468930487
2822,154593.27190420302
2157,142922.9163986606
1856,201241.59361687463
1269,93723.63697457314
2570,117181.30508692947
2320,231021.09677863
1517,133427.8934926269
2304,115665.9987286857
1312,89242.38868758379
2012,133013.2543170434
506,254529.7094682146
2865,216303.0783027279
2367,94238.1539916333
554,81961.38710871189
238,144302.0541109655
1954,100698.1950478043
2488,123844.84895666744
2291,64906.29652322424
1969,103838.52248715956
2725,162289.1320635673
1482,144414.56217494607
2763,200248.3764407057
